Date,Type,Team A,Team B,Score,Winner,Draw,Team A Rating,Team B Rating,Expected Win % (A/B whichever won),Actual Win %,Overperformance %,Verified,Status,Submitted By
2026-07-02,doubles,Len & Eli,Shaun & Osh,"0-6, 6-3, 6-4",Len & Eli,No,1625.7,1548.7,60.9,48,-12.9,Yes,approved,Historical record
2026-07-02,doubles,Dennis & Osh,KC & Eli,"7-5, 6-2",Dennis & Osh,No,1670.6,1651.5,52.7,65,12.3,Yes,approved,Historical record
2026-07-02,doubles,Tee & MK,Rhys & Fee,"6-0, 6-2",Tee & MK,No,1271.9,1091.2,73.9,85.7,11.8,Yes,approved,Historical record
2026-07-02,doubles,KC & Shaun,Osh & Carla,"6-4, 6-3, 6-4",KC & Shaun,No,1554.2,1544.3,51.4,62.1,10.6,Yes,approved,Historical record
2026-07-03,singles,Osh,Len,"15-13, 15-11",Osh,No,1698.2,1657.7,55.8,55.6,-0.2,Yes,approved,Historical record
2026-07-03,doubles,Eli & Fatch,Stormzy & Omar,"6-4, 6-3",Eli & Fatch,No,1418.6,1397.9,53,63.2,10.2,Yes,approved,Historical record
2026-07-05,doubles,Len & Eli,Erf & Max,"3-6, 6-2, 6-3",Len & Eli,No,1625.7,1577,57,57.7,0.7,Yes,approved,Historical record
2026-07-05,doubles,Erf & Eli,Len & Max,"6-4, 6-2",Erf & Eli,No,1658.7,1544,65.9,66.7,0.7,Yes,approved,Historical record
2026-07-05,doubles,Erf & Len,Max & Eli,"6-1, 5-0",Erf & Len,No,1690.8,1512,73.7,91.7,18,Yes,approved,Historical record
2026-07-06,doubles,Stormzy & Osh,Max & Len,"6-4, 6-3",Stormzy & Osh,No,1540.1,1544,49.4,63.2,13.7,Yes,approved,Historical record
2026-07-07,doubles,Erf & Osh,Len & Eli,"6-2, 7-5",Erf & Osh,No,1711,1625.7,62,65,3,Yes,approved,Historical record
2026-07-08,doubles,Rishi & Max,Harry & Shaun,"7-5, 7-5",Rishi & Max,No,1456.8,1417.8,55.6,58.3,2.7,Yes,approved,Historical record
2026-07-08,doubles,Rishi & Harry,Max & Shaun,"6-7, 6-4, 7-5",Rishi & Harry,No,1459.9,1414.7,56.5,54.3,-2.2,Yes,approved,Historical record
2026-07-09,doubles,Harry & Omar,Max & Rishi,"6-3, 7-6",Harry & Omar,No,1425.2,1456.8,45.5,59.1,13.6,Yes,approved,Historical record
2026-07-10,doubles,Eli & Erf,Kaz & Max,"4-6, 6-1, 6-1",Eli & Erf,No,1658.7,1599,58.5,66.7,8.2,Yes,approved,Historical record
2026-07-12,doubles,Erf & Rishi,PDM & Eli,"6-3, 6-3",Erf & Rishi,No,1603.5,1541.2,58.9,66.7,7.8,Yes,approved,Historical record
2026-07-12,doubles,Manny & Kaz,Osh & Dennis,"6-1, 6-0",Manny & Kaz,No,1890,1670.6,78,92.3,14.4,Yes,approved,Historical record
2026-07-12,doubles,Manny & Dennis,Osh & Kaz,"6-4, 6-3",Manny & Dennis,No,1827.6,1733,63.3,63.2,-0.1,Yes,approved,Historical record
2026-07-12,doubles,Eli & Len,Rishi & Osh,"7-5, 5-7, 7-5",Eli & Len,No,1625.7,1590.8,55,52.8,-2.2,Yes,approved,Historical record
2026-07-13,doubles,Jords & Kaz,Erf & Rishi,"6-4, 6-4, 6-3",Jords & Kaz,No,1544.2,1603.5,41.6,62.1,20.5,Yes,approved,Historical record
2026-07-13,doubles,Harry & Antz,Shaun & Rocky,"4-6, 6-4, 9-8",Harry & Antz,No,1427.1,1377,57.2,51.4,-5.8,Yes,approved,Historical record
2026-07-13,doubles,Jams & Rishi,Fatch & Jords,"6-3, 7-5",Jams & Rishi,No,1290.6,1282.2,51.2,61.9,10.7,Yes,approved,Historical record
2026-07-14,doubles,KC & Erf,Osh & Dennis,"2-6, 6-1, 6-2",KC & Erf,No,1716.6,1670.6,56.6,60.9,4.3,Yes,approved,Historical record
2026-07-15,doubles,Rishi & Antz,Jords & MK,"1-6, 6-3, 6-0",Rishi & Antz,No,1450.5,1375.6,60.6,59.1,-1.5,Yes,approved,Historical record
2026-07-15,doubles,Kaz & Rishi,Max & Erf,"6-4, 6-3",Kaz & Rishi,No,1625.5,1577,56.9,63.2,6.2,Yes,approved,Historical record
2026-07-16,doubles,Max & PDM,Rishi & Jords,"7-6, 7-6",Max & PDM,No,1459.5,1402,58.2,53.8,-4.4,Yes,approved,Historical record
2026-07-16,doubles,Len & Antz,Harry & PDM,"6-2, 6-3, 7-5",Len & Antz,No,1537.7,1462.7,60.6,65.5,4.9,Yes,approved,Historical record
2026-07-17,doubles,Harry & Len,Max & Eli,"6-2, 6-2",Harry & Len,No,1547.1,1512,55,75,20,Yes,approved,Historical record
2026-07-17,doubles,Len & Erf,Kaz & Rishi,"6-4, 6-3",Len & Erf,No,1690.8,1625.5,59.3,63.2,3.9,Yes,approved,Historical record
2026-07-17,doubles,Kaz & Jords,Rishi & Erf,"2-6, 6-2, 6-1",Kaz & Jords,No,1544.2,1603.5,41.6,60.9,19.3,Yes,approved,Historical record
2026-07-18,doubles,Rishi & Eli,Max & PDM,"5-7, 6-1, 6-3",Rishi & Eli,No,1538.5,1459.5,61.2,60.7,-0.5,Yes,approved,Historical record
2026-07-20,doubles,Harry & PDM,Rishi & Chloe,"6-2, 4-6, 6-2",Harry & PDM,No,1462.7,1425.7,55.3,61.5,6.2,Yes,approved,Historical record
